id,stage_b_predictions,stage_b_probabilities
2635,"[""weather_disruption""]","{""weather_disruption"": 0.982955, ""natural_disaster"": 0.312906, ""port_operational_disruption"": 0.166686, ""port_closure"": 0.034596, ""labor_strike_disruption"": 0.00802, ""maritime_security_navigation_disruption"": 0.040158}"
1136,"[""labor_strike_disruption""]","{""weather_disruption"": 0.006565, ""natural_disaster"": 0.035949, ""port_operational_disruption"": 0.029446, ""port_closure"": 0.006567, ""labor_strike_disruption"": 0.986853, ""maritime_security_navigation_disruption"": 0.277118}"
3025,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.928888, ""natural_disaster"": 0.018957, ""port_operational_disruption"": 0.76656, ""port_closure"": 0.195398, ""labor_strike_disruption"": 0.081602, ""maritime_security_navigation_disruption"": 0.283759}"
1744,"[""labor_strike_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.094806, ""natural_disaster"": 0.045305, ""port_operational_disruption"": 0.058076, ""port_closure"": 0.200752, ""labor_strike_disruption"": 0.623565, ""maritime_security_navigation_disruption"": 0.694298}"
239,"[""port_operational_disruption""]","{""weather_disruption"": 0.273395, ""natural_disaster"": 0.01068, ""port_operational_disruption"": 0.668461, ""port_closure"": 0.726848, ""labor_strike_disruption"": 0.034105, ""maritime_security_navigation_disruption"": 0.325818}"
206,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.976868, ""natural_disaster"": 0.007888, ""port_operational_disruption"": 0.311533, ""port_closure"": 0.887995, ""labor_strike_disruption"": 0.013105, ""maritime_security_navigation_disruption"": 0.200389}"
4466,"[""weather_disruption""]","{""weather_disruption"": 0.919824, ""natural_disaster"": 0.100605, ""port_operational_disruption"": 0.02036, ""port_closure"": 0.213771, ""labor_strike_disruption"": 0.086771, ""maritime_security_navigation_disruption"": 0.477744}"
2337,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.992893, ""natural_disaster"": 0.012467, ""port_operational_disruption"": 0.783447, ""port_closure"": 0.519505, ""labor_strike_disruption"": 0.006439, ""maritime_security_navigation_disruption"": 0.052914}"
897,"[""labor_strike_disruption""]","{""weather_disruption"": 0.03107, ""natural_disaster"": 0.015593, ""port_operational_disruption"": 0.187693, ""port_closure"": 0.074675, ""labor_strike_disruption"": 0.982738, ""maritime_security_navigation_disruption"": 0.111085}"
4634,"[""natural_disaster""]","{""weather_disruption"": 0.164696, ""natural_disaster"": 0.987549, ""port_operational_disruption"": 0.014026, ""port_closure"": 0.006695, ""labor_strike_disruption"": 0.031281, ""maritime_security_navigation_disruption"": 0.198633}"
2078,"[""port_operational_disruption""]","{""weather_disruption"": 0.094484, ""natural_disaster"": 0.045141, ""port_operational_disruption"": 0.959817, ""port_closure"": 0.110333, ""labor_strike_disruption"": 0.014681, ""maritime_security_navigation_disruption"": 0.212876}"
4079,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.654926, ""natural_disaster"": 0.004117, ""port_operational_disruption"": 0.968854, ""port_closure"": 0.165718, ""labor_strike_disruption"": 0.034301, ""maritime_security_navigation_disruption"": 0.091223}"
2735,"[""labor_strike_disruption""]","{""weather_disruption"": 0.010939, ""natural_disaster"": 0.00824, ""port_operational_disruption"": 0.514928, ""port_closure"": 0.037336, ""labor_strike_disruption"": 0.97282, ""maritime_security_navigation_disruption"": 0.202451}"
4948,"[""natural_disaster""]","{""weather_disruption"": 0.171431, ""natural_disaster"": 0.974233, ""port_operational_disruption"": 0.028273, ""port_closure"": 0.003423, ""labor_strike_disruption"": 0.169393, ""maritime_security_navigation_disruption"": 0.072678}"
4837,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.053942, ""natural_disaster"": 0.002208, ""port_operational_disruption"": 0.629818, ""port_closure"": 0.121772, ""labor_strike_disruption"": 0.140864, ""maritime_security_navigation_disruption"": 0.933914}"
728,[],"{""weather_disruption"": 0.397935, ""natural_disaster"": 0.02695, ""port_operational_disruption"": 0.434898, ""port_closure"": 0.130162, ""labor_strike_disruption"": 0.107501, ""maritime_security_navigation_disruption"": 0.283887}"
4960,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.084113, ""natural_disaster"": 0.099536, ""port_operational_disruption"": 0.231014, ""port_closure"": 0.011486, ""labor_strike_disruption"": 0.094513, ""maritime_security_navigation_disruption"": 0.919901}"
1254,"[""labor_strike_disruption""]","{""weather_disruption"": 0.084779, ""natural_disaster"": 0.010595, ""port_operational_disruption"": 0.109546, ""port_closure"": 0.080052, ""labor_strike_disruption"": 0.967521, ""maritime_security_navigation_disruption"": 0.0993}"
2965,"[""labor_strike_disruption""]","{""weather_disruption"": 0.037277, ""natural_disaster"": 0.074781, ""port_operational_disruption"": 0.268632, ""port_closure"": 0.018599, ""labor_strike_disruption"": 0.973233, ""maritime_security_navigation_disruption"": 0.025948}"
5076,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.004888, ""natural_disaster"": 0.03779, ""port_operational_disruption"": 0.605564, ""port_closure"": 0.025141, ""labor_strike_disruption"": 0.226192, ""maritime_security_navigation_disruption"": 0.800577}"
5422,"[""weather_disruption""]","{""weather_disruption"": 0.987993, ""natural_disaster"": 0.072175, ""port_operational_disruption"": 0.134122, ""port_closure"": 0.049787, ""labor_strike_disruption"": 0.017025, ""maritime_security_navigation_disruption"": 0.092217}"
5660,"[""labor_strike_disruption""]","{""weather_disruption"": 0.038404, ""natural_disaster"": 0.066589, ""port_operational_disruption"": 0.031063, ""port_closure"": 0.067106, ""labor_strike_disruption"": 0.911045, ""maritime_security_navigation_disruption"": 0.139704}"
3217,"[""port_operational_disruption""]","{""weather_disruption"": 0.101773, ""natural_disaster"": 0.004642, ""port_operational_disruption"": 0.964395, ""port_closure"": 0.064793, ""labor_strike_disruption"": 0.01808, ""maritime_security_navigation_disruption"": 0.084163}"
5195,"[""labor_strike_disruption""]","{""weather_disruption"": 0.002955, ""natural_disaster"": 0.00576, ""port_operational_disruption"": 0.128603, ""port_closure"": 0.00837, ""labor_strike_disruption"": 0.986429, ""maritime_security_navigation_disruption"": 0.559742}"
216,"[""labor_strike_disruption""]","{""weather_disruption"": 0.015298, ""natural_disaster"": 0.099493, ""port_operational_disruption"": 0.03884, ""port_closure"": 0.059669, ""labor_strike_disruption"": 0.962197, ""maritime_security_navigation_disruption"": 0.101692}"
5312,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.816852, ""natural_disaster"": 0.010665, ""port_operational_disruption"": 0.900408, ""port_closure"": 0.245476, ""labor_strike_disruption"": 0.029188, ""maritime_security_navigation_disruption"": 0.295607}"
747,"[""labor_strike_disruption""]","{""weather_disruption"": 0.040322, ""natural_disaster"": 0.057777, ""port_operational_disruption"": 0.061331, ""port_closure"": 0.022751, ""labor_strike_disruption"": 0.951777, ""maritime_security_navigation_disruption"": 0.151486}"
4049,"[""labor_strike_disruption""]","{""weather_disruption"": 0.020779, ""natural_disaster"": 0.045192, ""port_operational_disruption"": 0.451266, ""port_closure"": 0.079611, ""labor_strike_disruption"": 0.960641, ""maritime_security_navigation_disruption"": 0.019948}"
3202,"[""port_operational_disruption""]","{""weather_disruption"": 0.070901, ""natural_disaster"": 0.007454, ""port_operational_disruption"": 0.941886, ""port_closure"": 0.131998, ""labor_strike_disruption"": 0.016401, ""maritime_security_navigation_disruption"": 0.113643}"
871,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.902066, ""natural_disaster"": 0.03106, ""port_operational_disruption"": 0.96265, ""port_closure"": 0.261022, ""labor_strike_disruption"": 0.014446, ""maritime_security_navigation_disruption"": 0.031565}"
1035,"[""natural_disaster""]","{""weather_disruption"": 0.152131, ""natural_disaster"": 0.993126, ""port_operational_disruption"": 0.012569, ""port_closure"": 0.021488, ""labor_strike_disruption"": 0.068049, ""maritime_security_navigation_disruption"": 0.101322}"
4954,"[""port_operational_disruption""]","{""weather_disruption"": 0.022283, ""natural_disaster"": 0.104546, ""port_operational_disruption"": 0.714701, ""port_closure"": 0.062819, ""labor_strike_disruption"": 0.09564, ""maritime_security_navigation_disruption"": 0.553322}"
4512,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.900257, ""natural_disaster"": 0.009414, ""port_operational_disruption"": 0.704021, ""port_closure"": 0.871235, ""labor_strike_disruption"": 0.03718, ""maritime_security_navigation_disruption"": 0.191663}"
3980,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.891655, ""natural_disaster"": 0.005588, ""port_operational_disruption"": 0.621189, ""port_closure"": 0.955304, ""labor_strike_disruption"": 0.033159, ""maritime_security_navigation_disruption"": 0.227938}"
3590,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.064475, ""natural_disaster"": 0.009246, ""port_operational_disruption"": 0.2377, ""port_closure"": 0.127471, ""labor_strike_disruption"": 0.038285, ""maritime_security_navigation_disruption"": 0.924236}"
1730,"[""labor_strike_disruption""]","{""weather_disruption"": 0.163766, ""natural_disaster"": 0.021404, ""port_operational_disruption"": 0.03138, ""port_closure"": 0.017525, ""labor_strike_disruption"": 0.988765, ""maritime_security_navigation_disruption"": 0.013507}"
501,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.690376, ""natural_disaster"": 0.023352, ""port_operational_disruption"": 0.863295, ""port_closure"": 0.333281, ""labor_strike_disruption"": 0.031849, ""maritime_security_navigation_disruption"": 0.034986}"
3205,"[""port_operational_disruption""]","{""weather_disruption"": 0.092973, ""natural_disaster"": 0.008669, ""port_operational_disruption"": 0.884603, ""port_closure"": 0.115807, ""labor_strike_disruption"": 0.01868, ""maritime_security_navigation_disruption"": 0.120258}"
3281,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.095048, ""natural_disaster"": 0.058384, ""port_operational_disruption"": 0.331216, ""port_closure"": 0.088325, ""labor_strike_disruption"": 0.043494, ""maritime_security_navigation_disruption"": 0.948235}"
993,"[""labor_strike_disruption""]","{""weather_disruption"": 0.019424, ""natural_disaster"": 0.016683, ""port_operational_disruption"": 0.369241, ""port_closure"": 0.038765, ""labor_strike_disruption"": 0.905895, ""maritime_security_navigation_disruption"": 0.521707}"
551,"[""port_operational_disruption""]","{""weather_disruption"": 0.104565, ""natural_disaster"": 0.029577, ""port_operational_disruption"": 0.882231, ""port_closure"": 0.023922, ""labor_strike_disruption"": 0.314148, ""maritime_security_navigation_disruption"": 0.089246}"
2707,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.690653, ""natural_disaster"": 0.003993, ""port_operational_disruption"": 0.882564, ""port_closure"": 0.552387, ""labor_strike_disruption"": 0.01293, ""maritime_security_navigation_disruption"": 0.098517}"
3240,"[""port_operational_disruption""]","{""weather_disruption"": 0.0472, ""natural_disaster"": 0.007928, ""port_operational_disruption"": 0.959366, ""port_closure"": 0.051089, ""labor_strike_disruption"": 0.06773, ""maritime_security_navigation_disruption"": 0.030808}"
3324,"[""port_operational_disruption""]","{""weather_disruption"": 0.260693, ""natural_disaster"": 0.002934, ""port_operational_disruption"": 0.940573, ""port_closure"": 0.259033, ""labor_strike_disruption"": 0.019473, ""maritime_security_navigation_disruption"": 0.116668}"
1967,"[""port_operational_disruption""]","{""weather_disruption"": 0.106562, ""natural_disaster"": 0.009268, ""port_operational_disruption"": 0.888084, ""port_closure"": 0.054923, ""labor_strike_disruption"": 0.072913, ""maritime_security_navigation_disruption"": 0.307885}"
4917,"[""weather_disruption""]","{""weather_disruption"": 0.963507, ""natural_disaster"": 0.070476, ""port_operational_disruption"": 0.070651, ""port_closure"": 0.04319, ""labor_strike_disruption"": 0.029769, ""maritime_security_navigation_disruption"": 0.031822}"
1456,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.987303, ""natural_disaster"": 0.008685, ""port_operational_disruption"": 0.328912, ""port_closure"": 0.937704, ""labor_strike_disruption"": 0.017398, ""maritime_security_navigation_disruption"": 0.232057}"
816,"[""labor_strike_disruption""]","{""weather_disruption"": 0.013081, ""natural_disaster"": 0.012084, ""port_operational_disruption"": 0.369557, ""port_closure"": 0.073236, ""labor_strike_disruption"": 0.960454, ""maritime_security_navigation_disruption"": 0.189407}"
2303,"[""labor_strike_disruption""]","{""weather_disruption"": 0.039678, ""natural_disaster"": 0.006376, ""port_operational_disruption"": 0.404753, ""port_closure"": 0.400683, ""labor_strike_disruption"": 0.941959, ""maritime_security_navigation_disruption"": 0.084254}"
5625,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.889019, ""natural_disaster"": 0.059697, ""port_operational_disruption"": 0.151191, ""port_closure"": 0.849443, ""labor_strike_disruption"": 0.016901, ""maritime_security_navigation_disruption"": 0.226745}"
4697,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.801852, ""natural_disaster"": 0.004738, ""port_operational_disruption"": 0.828998, ""port_closure"": 0.662087, ""labor_strike_disruption"": 0.121363, ""maritime_security_navigation_disruption"": 0.32495}"
3351,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.160276, ""natural_disaster"": 0.027029, ""port_operational_disruption"": 0.78194, ""port_closure"": 0.115623, ""labor_strike_disruption"": 0.032026, ""maritime_security_navigation_disruption"": 0.778611}"
