id,stage_b_predictions,stage_b_probabilities
3698,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.034221, ""natural_disaster"": 0.015565, ""port_operational_disruption"": 0.062503, ""port_closure"": 0.057002, ""labor_strike_disruption"": 0.207235, ""maritime_security_navigation_disruption"": 0.979966}"
2225,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.004624, ""natural_disaster"": 0.003516, ""port_operational_disruption"": 0.109527, ""port_closure"": 0.009628, ""labor_strike_disruption"": 0.241819, ""maritime_security_navigation_disruption"": 0.989441}"
3602,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.09017, ""natural_disaster"": 0.003196, ""port_operational_disruption"": 0.288325, ""port_closure"": 0.068317, ""labor_strike_disruption"": 0.024218, ""maritime_security_navigation_disruption"": 0.960181}"
4867,"[""port_operational_disruption""]","{""weather_disruption"": 0.042182, ""natural_disaster"": 0.008176, ""port_operational_disruption"": 0.976513, ""port_closure"": 0.011056, ""labor_strike_disruption"": 0.098944, ""maritime_security_navigation_disruption"": 0.010744}"
2652,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.98151, ""natural_disaster"": 0.006542, ""port_operational_disruption"": 0.114416, ""port_closure"": 0.677299, ""labor_strike_disruption"": 0.017378, ""maritime_security_navigation_disruption"": 0.881973}"
4771,"[""port_operational_disruption""]","{""weather_disruption"": 0.093768, ""natural_disaster"": 0.006614, ""port_operational_disruption"": 0.923893, ""port_closure"": 0.031017, ""labor_strike_disruption"": 0.019976, ""maritime_security_navigation_disruption"": 0.300675}"
2068,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.982673, ""natural_disaster"": 0.021741, ""port_operational_disruption"": 0.3504, ""port_closure"": 0.850362, ""labor_strike_disruption"": 0.002885, ""maritime_security_navigation_disruption"": 0.355517}"
3290,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.061382, ""natural_disaster"": 0.064403, ""port_operational_disruption"": 0.515598, ""port_closure"": 0.078873, ""labor_strike_disruption"": 0.01503, ""maritime_security_navigation_disruption"": 0.86367}"
4503,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.058636, ""natural_disaster"": 0.024258, ""port_operational_disruption"": 0.584816, ""port_closure"": 0.102441, ""labor_strike_disruption"": 0.927649, ""maritime_security_navigation_disruption"": 0.097354}"
3555,"[""weather_disruption""]","{""weather_disruption"": 0.994829, ""natural_disaster"": 0.065629, ""port_operational_disruption"": 0.018676, ""port_closure"": 0.041029, ""labor_strike_disruption"": 0.007336, ""maritime_security_navigation_disruption"": 0.237346}"
5655,"[""port_operational_disruption""]","{""weather_disruption"": 0.089776, ""natural_disaster"": 0.003889, ""port_operational_disruption"": 0.985134, ""port_closure"": 0.088639, ""labor_strike_disruption"": 0.011017, ""maritime_security_navigation_disruption"": 0.070419}"
163,"[""weather_disruption""]","{""weather_disruption"": 0.987437, ""natural_disaster"": 0.039677, ""port_operational_disruption"": 0.113056, ""port_closure"": 0.093356, ""labor_strike_disruption"": 0.008252, ""maritime_security_navigation_disruption"": 0.118382}"
4534,"[""labor_strike_disruption""]","{""weather_disruption"": 0.003878, ""natural_disaster"": 0.148772, ""port_operational_disruption"": 0.115142, ""port_closure"": 0.001992, ""labor_strike_disruption"": 0.996492, ""maritime_security_navigation_disruption"": 0.045584}"
2806,"[""weather_disruption"", ""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.914829, ""natural_disaster"": 0.003074, ""port_operational_disruption"": 0.727555, ""port_closure"": 0.795121, ""labor_strike_disruption"": 0.015307, ""maritime_security_navigation_disruption"": 0.061485}"
5533,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.014495, ""natural_disaster"": 0.031259, ""port_operational_disruption"": 0.368902, ""port_closure"": 0.008481, ""labor_strike_disruption"": 0.052625, ""maritime_security_navigation_disruption"": 0.875669}"
2011,"[""labor_strike_disruption""]","{""weather_disruption"": 0.002381, ""natural_disaster"": 0.022259, ""port_operational_disruption"": 0.013171, ""port_closure"": 0.006249, ""labor_strike_disruption"": 0.995782, ""maritime_security_navigation_disruption"": 0.164795}"
1277,"[""weather_disruption""]","{""weather_disruption"": 0.923017, ""natural_disaster"": 0.132203, ""port_operational_disruption"": 0.106596, ""port_closure"": 0.012923, ""labor_strike_disruption"": 0.036892, ""maritime_security_navigation_disruption"": 0.040012}"
3905,"[""port_operational_disruption""]","{""weather_disruption"": 0.39068, ""natural_disaster"": 0.002221, ""port_operational_disruption"": 0.62409, ""port_closure"": 0.469429, ""labor_strike_disruption"": 0.08416, ""maritime_security_navigation_disruption"": 0.488928}"
3303,"[""port_operational_disruption""]","{""weather_disruption"": 0.059002, ""natural_disaster"": 0.001514, ""port_operational_disruption"": 0.951474, ""port_closure"": 0.107274, ""labor_strike_disruption"": 0.062893, ""maritime_security_navigation_disruption"": 0.465122}"
1151,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.035594, ""natural_disaster"": 0.00405, ""port_operational_disruption"": 0.638615, ""port_closure"": 0.118074, ""labor_strike_disruption"": 0.042509, ""maritime_security_navigation_disruption"": 0.976581}"
3885,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.149653, ""natural_disaster"": 0.012804, ""port_operational_disruption"": 0.608537, ""port_closure"": 0.159898, ""labor_strike_disruption"": 0.036919, ""maritime_security_navigation_disruption"": 0.706628}"
323,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.022389, ""natural_disaster"": 0.012268, ""port_operational_disruption"": 0.143879, ""port_closure"": 0.448631, ""labor_strike_disruption"": 0.169573, ""maritime_security_navigation_disruption"": 0.96636}"
4429,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.949275, ""natural_disaster"": 0.005446, ""port_operational_disruption"": 0.683836, ""port_closure"": 0.680137, ""labor_strike_disruption"": 0.028932, ""maritime_security_navigation_disruption"": 0.077861}"
884,"[""port_operational_disruption""]","{""weather_disruption"": 0.049608, ""natural_disaster"": 0.015544, ""port_operational_disruption"": 0.989121, ""port_closure"": 0.036352, ""labor_strike_disruption"": 0.032028, ""maritime_security_navigation_disruption"": 0.065861}"
1483,"[""port_operational_disruption""]","{""weather_disruption"": 0.089136, ""natural_disaster"": 0.004158, ""port_operational_disruption"": 0.969259, ""port_closure"": 0.030309, ""labor_strike_disruption"": 0.013981, ""maritime_security_navigation_disruption"": 0.1231}"
4681,"[""weather_disruption"", ""port_closure""]","{""weather_disruption"": 0.961677, ""natural_disaster"": 0.004993, ""port_operational_disruption"": 0.425472, ""port_closure"": 0.932157, ""labor_strike_disruption"": 0.005823, ""maritime_security_navigation_disruption"": 0.178428}"
2668,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.733586, ""natural_disaster"": 0.004228, ""port_operational_disruption"": 0.88162, ""port_closure"": 0.436126, ""labor_strike_disruption"": 0.059924, ""maritime_security_navigation_disruption"": 0.094512}"
3961,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.430207, ""natural_disaster"": 0.000991, ""port_operational_disruption"": 0.580191, ""port_closure"": 0.659841, ""labor_strike_disruption"": 0.083791, ""maritime_security_navigation_disruption"": 0.798171}"
2267,"[""weather_disruption""]","{""weather_disruption"": 0.973517, ""natural_disaster"": 0.135057, ""port_operational_disruption"": 0.117844, ""port_closure"": 0.012935, ""labor_strike_disruption"": 0.016325, ""maritime_security_navigation_disruption"": 0.007647}"
1258,"[""weather_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.672708, ""natural_disaster"": 0.248402, ""port_operational_disruption"": 0.261945, ""port_closure"": 0.03311, ""labor_strike_disruption"": 0.058992, ""maritime_security_navigation_disruption"": 0.732637}"
1472,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.013471, ""natural_disaster"": 0.007536, ""port_operational_disruption"": 0.627202, ""port_closure"": 0.057451, ""labor_strike_disruption"": 0.974337, ""maritime_security_navigation_disruption"": 0.078412}"
4653,"[""labor_strike_disruption""]","{""weather_disruption"": 0.004399, ""natural_disaster"": 0.00348, ""port_operational_disruption"": 0.165324, ""port_closure"": 0.045157, ""labor_strike_disruption"": 0.994986, ""maritime_security_navigation_disruption"": 0.190218}"
2409,"[""weather_disruption""]","{""weather_disruption"": 0.988882, ""natural_disaster"": 0.244032, ""port_operational_disruption"": 0.032302, ""port_closure"": 0.021422, ""labor_strike_disruption"": 0.021004, ""maritime_security_navigation_disruption"": 0.026001}"
2771,"[""port_operational_disruption""]","{""weather_disruption"": 0.089481, ""natural_disaster"": 0.003785, ""port_operational_disruption"": 0.979245, ""port_closure"": 0.104511, ""labor_strike_disruption"": 0.027425, ""maritime_security_navigation_disruption"": 0.02234}"
1146,"[""labor_strike_disruption""]","{""weather_disruption"": 0.051552, ""natural_disaster"": 0.015828, ""port_operational_disruption"": 0.089368, ""port_closure"": 0.005776, ""labor_strike_disruption"": 0.989715, ""maritime_security_navigation_disruption"": 0.043839}"
5460,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.981977, ""natural_disaster"": 0.015731, ""port_operational_disruption"": 0.908129, ""port_closure"": 0.168336, ""labor_strike_disruption"": 0.010818, ""maritime_security_navigation_disruption"": 0.21475}"
3339,"[""port_operational_disruption""]","{""weather_disruption"": 0.127271, ""natural_disaster"": 0.003226, ""port_operational_disruption"": 0.967344, ""port_closure"": 0.1061, ""labor_strike_disruption"": 0.541522, ""maritime_security_navigation_disruption"": 0.073077}"
3963,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.298549, ""natural_disaster"": 0.002153, ""port_operational_disruption"": 0.141575, ""port_closure"": 0.673819, ""labor_strike_disruption"": 0.26665, ""maritime_security_navigation_disruption"": 0.904308}"
204,"[""weather_disruption"", ""port_operational_disruption""]","{""weather_disruption"": 0.889069, ""natural_disaster"": 0.012313, ""port_operational_disruption"": 0.951541, ""port_closure"": 0.207808, ""labor_strike_disruption"": 0.044139, ""maritime_security_navigation_disruption"": 0.056679}"
5549,"[""labor_strike_disruption""]","{""weather_disruption"": 0.023727, ""natural_disaster"": 0.012313, ""port_operational_disruption"": 0.0764, ""port_closure"": 0.035756, ""labor_strike_disruption"": 0.995327, ""maritime_security_navigation_disruption"": 0.111322}"
4937,"[""natural_disaster""]","{""weather_disruption"": 0.15216, ""natural_disaster"": 0.993323, ""port_operational_disruption"": 0.009805, ""port_closure"": 0.007067, ""labor_strike_disruption"": 0.11657, ""maritime_security_navigation_disruption"": 0.028862}"
2703,"[""port_operational_disruption""]","{""weather_disruption"": 0.026709, ""natural_disaster"": 0.00438, ""port_operational_disruption"": 0.977247, ""port_closure"": 0.025254, ""labor_strike_disruption"": 0.073249, ""maritime_security_navigation_disruption"": 0.073783}"
3384,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.262143, ""natural_disaster"": 0.001642, ""port_operational_disruption"": 0.850359, ""port_closure"": 0.195828, ""labor_strike_disruption"": 0.02303, ""maritime_security_navigation_disruption"": 0.770815}"
2573,"[""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.373352, ""natural_disaster"": 0.009538, ""port_operational_disruption"": 0.643717, ""port_closure"": 0.04003, ""labor_strike_disruption"": 0.031275, ""maritime_security_navigation_disruption"": 0.731078}"
1059,"[""natural_disaster""]","{""weather_disruption"": 0.170375, ""natural_disaster"": 0.973804, ""port_operational_disruption"": 0.017554, ""port_closure"": 0.005635, ""labor_strike_disruption"": 0.016336, ""maritime_security_navigation_disruption"": 0.153517}"
988,"[""labor_strike_disruption""]","{""weather_disruption"": 0.018512, ""natural_disaster"": 0.013517, ""port_operational_disruption"": 0.012811, ""port_closure"": 0.003791, ""labor_strike_disruption"": 0.985653, ""maritime_security_navigation_disruption"": 0.078495}"
5047,"[""port_operational_disruption"", ""port_closure""]","{""weather_disruption"": 0.335096, ""natural_disaster"": 0.00314, ""port_operational_disruption"": 0.571872, ""port_closure"": 0.943476, ""labor_strike_disruption"": 0.228648, ""maritime_security_navigation_disruption"": 0.395835}"
417,"[""weather_disruption"", ""port_operational_disruption"", ""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.658927, ""natural_disaster"": 0.015415, ""port_operational_disruption"": 0.567666, ""port_closure"": 0.687576, ""labor_strike_disruption"": 0.005248, ""maritime_security_navigation_disruption"": 0.724468}"
3911,"[""maritime_security_navigation_disruption""]","{""weather_disruption"": 0.066143, ""natural_disaster"": 0.01149, ""port_operational_disruption"": 0.258275, ""port_closure"": 0.013464, ""labor_strike_disruption"": 0.00727, ""maritime_security_navigation_disruption"": 0.966482}"
117,"[""port_operational_disruption"", ""labor_strike_disruption""]","{""weather_disruption"": 0.013363, ""natural_disaster"": 0.020363, ""port_operational_disruption"": 0.951027, ""port_closure"": 0.071415, ""labor_strike_disruption"": 0.707667, ""maritime_security_navigation_disruption"": 0.040108}"
1039,"[""natural_disaster""]","{""weather_disruption"": 0.125029, ""natural_disaster"": 0.993962, ""port_operational_disruption"": 0.01221, ""port_closure"": 0.007281, ""labor_strike_disruption"": 0.045629, ""maritime_security_navigation_disruption"": 0.069827}"
